order_id,customer_id,order_date,order_status
50001,20330,2025-12-15 14:15:07,completed
50002,20017,2025-12-09 14:15:07,cancelled
50003,20466,2025-12-14 14:15:07,cancelled
50004,20285,2025-12-19 14:15:07,cancelled
50005,20444,2025-12-31 14:15:07,completed
50006,20317,2025-12-17 14:15:07,cancelled
50007,20180,2026-01-02 14:15:07,pending
50008,20363,2025-12-25 14:15:07,cancelled
50009,20099,2025-12-15 14:15:07,pending
50010,20145,2026-01-06 14:15:07,cancelled
50011,20463,2025-12-31 14:15:07,completed
50012,20266,2025-12-19 14:15:07,completed
50013,20293,2025-12-14 14:15:07,pending
50014,20288,2026-01-03 14:15:07,cancelled
50015,20499,2025-12-09 14:15:07,pending
50016,20293,2025-12-20 14:15:07,pending
50017,20199,2025-12-19 14:15:07,cancelled
50018,20195,2025-12-20 14:15:07,cancelled
50019,20255,2025-12-22 14:15:07,completed
50020,20272,2025-12-20 14:15:07,completed
50021,20104,2026-01-08 14:15:07,completed
50022,20243,2025-12-12 14:15:07,pending
50023,20466,2025-12-18 14:15:07,cancelled
50024,20282,2025-12-12 14:15:07,pending
50025,20216,2025-12-09 14:15:07,completed
50026,20188,2026-01-06 14:15:07,cancelled
50027,20099,2025-12-16 14:15:07,completed
50028,20198,2025-12-15 14:15:07,pending
50029,20428,2026-01-01 14:15:07,pending
50030,20331,2025-12-26 14:15:07,completed
50031,20221,2025-12-20 14:15:07,pending
50032,20326,2025-12-18 14:15:07,completed
50033,20379,2025-12-11 14:15:07,cancelled
50034,20303,2025-12-09 14:15:07,completed
50035,20317,2025-12-19 14:15:07,completed
50036,20451,2025-12-29 14:15:07,completed
50037,20444,2025-12-31 14:15:07,completed
50038,20218,2025-12-14 14:15:07,completed
50039,20147,2025-12-28 14:15:07,pending
50040,20290,2025-12-17 14:15:07,completed
50041,20061,2025-12-23 14:15:07,completed
50042,20037,2026-01-04 14:15:07,pending
50043,20166,2026-01-04 14:15:07,cancelled
50044,20229,2026-01-04 14:15:07,pending
50045,20428,2025-12-15 14:15:07,pending
50046,20057,2026-01-07 14:15:07,pending
50047,20273,2025-12-19 14:15:07,cancelled
50048,20277,2026-01-08 14:15:07,pending
50049,20284,2025-12-25 14:15:07,pending
50050,20496,2025-12-19 14:15:07,cancelled
50051,20415,2025-12-26 14:15:07,cancelled
50052,20276,2025-12-10 14:15:07,completed
50053,20478,2025-12-28 14:15:07,cancelled
50054,20175,2026-01-02 14:15:07,pending
50055,20099,2025-12-17 14:15:07,pending
50056,20360,2025-12-14 14:15:07,cancelled
50057,20237,2025-12-27 14:15:07,pending
50058,20330,2025-12-29 14:15:07,completed
50059,20405,2025-12-22 14:15:07,completed
50060,20150,2026-01-04 14:15:07,pending
50061,20140,2025-12-25 14:15:07,pending
50062,20420,2025-12-20 14:15:07,completed
50063,20499,2025-12-11 14:15:07,pending
50064,20461,2025-12-30 14:15:07,completed
50065,20219,2026-01-07 14:15:07,completed
50066,20316,2025-12-20 14:15:07,completed
50067,20385,2026-01-08 14:15:07,completed
50068,20404,2025-12-24 14:15:07,cancelled
50069,20318,2025-12-25 14:15:07,completed
50070,20334,2025-12-19 14:15:07,pending
50071,20419,2025-12-24 14:15:07,completed
50072,20098,2025-12-17 14:15:07,pending
50073,20128,2025-12-22 14:15:07,completed
50074,20459,2026-01-04 14:15:07,completed
50075,20386,2025-12-31 14:15:07,completed
50076,20374,2025-12-09 14:15:07,completed
50077,20004,2026-01-02 14:15:07,cancelled
50078,20280,2025-12-18 14:15:07,completed
50079,20185,2025-12-12 14:15:07,pending
50080,20486,2025-12-25 14:15:07,completed
50081,20190,2026-01-07 14:15:07,pending
50082,20156,2025-12-21 14:15:07,pending
50083,20240,2026-01-02 14:15:07,completed
50084,20443,2025-12-17 14:15:07,pending
50085,20040,2025-12-31 14:15:07,pending
50086,20182,2025-12-20 14:15:07,pending
50087,20218,2026-01-03 14:15:07,completed
50088,20489,2025-12-31 14:15:07,cancelled
50089,20199,2025-12-31 14:15:07,cancelled
50090,20453,2026-01-01 14:15:07,completed
50091,20417,2025-12-31 14:15:07,cancelled
50092,20477,2025-12-22 14:15:07,completed
50093,20496,2026-01-04 14:15:07,pending
50094,20416,2025-12-21 14:15:07,cancelled
50095,20080,2025-12-10 14:15:07,pending
50096,20032,2025-12-17 14:15:07,cancelled
50097,20407,2026-01-05 14:15:07,pending
50098,20392,2025-12-30 14:15:07,pending
50099,20409,2025-12-15 14:15:07,cancelled
50100,20317,2025-12-27 14:15:07,cancelled
50101,20107,2025-12-14 14:15:07,pending
50102,20418,2026-01-01 14:15:07,completed
50103,20079,2025-12-31 14:15:07,cancelled
50104,20251,2025-12-24 14:15:07,cancelled
50105,20022,2025-12-12 14:15:07,completed
50106,20115,2026-01-06 14:15:07,completed
50107,20056,2026-01-06 14:15:07,pending
50108,20095,2025-12-24 14:15:07,completed
50109,20117,2025-12-30 14:15:07,cancelled
50110,20189,2025-12-29 14:15:07,completed
50111,20183,2025-12-22 14:15:07,completed
50112,20357,2025-12-20 14:15:07,pending
50113,20192,2025-12-28 14:15:07,cancelled
50114,20279,2025-12-29 14:15:07,pending
50115,20167,2025-12-28 14:15:07,pending
50116,20299,2025-12-19 14:15:07,completed
50117,20022,2026-01-06 14:15:07,completed
50118,20075,2026-01-05 14:15:07,completed
50119,20409,2025-12-21 14:15:07,pending
50120,20215,2025-12-29 14:15:07,cancelled
50121,20012,2025-12-11 14:15:07,cancelled
50122,20031,2025-12-22 14:15:07,completed
50123,20411,2025-12-13 14:15:07,pending
50124,20325,2026-01-03 14:15:07,completed
50125,20350,2025-12-28 14:15:07,cancelled
50126,20401,2025-12-27 14:15:07,completed
50127,20038,2025-12-09 14:15:07,completed
50128,20415,2026-01-08 14:15:07,completed
50129,20286,2026-01-04 14:15:07,cancelled
50130,20124,2025-12-27 14:15:07,pending
50131,20070,2025-12-18 14:15:07,completed
50132,20150,2026-01-02 14:15:07,cancelled
50133,20495,2025-12-17 14:15:07,cancelled
50134,20163,2025-12-25 14:15:07,cancelled
50135,20028,2025-12-29 14:15:07,cancelled
50136,20144,2025-12-24 14:15:07,cancelled
50137,20353,2025-12-17 14:15:07,pending
50138,20169,2025-12-18 14:15:07,pending
50139,20050,2026-01-08 14:15:07,pending
50140,20021,2025-12-29 14:15:07,pending
50141,20308,2025-12-11 14:15:07,pending
50142,20123,2025-12-19 14:15:07,pending
50143,20246,2025-12-16 14:15:07,completed
50144,20027,2025-12-20 14:15:07,cancelled
50145,20273,2025-12-19 14:15:07,cancelled
50146,20402,2026-01-01 14:15:07,pending
50147,20363,2025-12-29 14:15:07,pending
50148,20359,2025-12-21 14:15:07,completed
50149,20325,2026-01-03 14:15:07,pending
50150,20013,2026-01-01 14:15:07,completed
50151,20276,2026-01-06 14:15:07,completed
50152,20408,2025-12-16 14:15:07,cancelled
50153,20338,2025-12-23 14:15:07,cancelled
50154,20026,2025-12-15 14:15:07,cancelled
50155,20292,2026-01-02 14:15:07,completed
50156,20399,2026-01-04 14:15:07,cancelled
50157,20396,2025-12-16 14:15:07,pending
50158,20351,2025-12-29 14:15:07,completed
50159,20437,2026-01-02 14:15:07,pending
50160,20361,2025-12-13 14:15:07,completed
50161,20339,2026-01-03 14:15:07,cancelled
50162,20265,2025-12-24 14:15:07,completed
50163,20222,2025-12-29 14:15:07,completed
50164,20270,2025-12-30 14:15:07,cancelled
50165,20276,2025-12-31 14:15:07,pending
50166,20444,2025-12-10 14:15:07,completed
50167,20254,2025-12-26 14:15:07,cancelled
50168,20375,2026-01-06 14:15:07,pending
50169,20054,2025-12-19 14:15:07,pending
50170,20197,2025-12-14 14:15:07,cancelled
50171,20281,2025-12-19 14:15:07,pending
50172,20165,2025-12-22 14:15:07,completed
50173,20280,2026-01-02 14:15:07,completed
50174,20302,2025-12-10 14:15:07,cancelled
50175,20377,2025-12-24 14:15:07,completed
50176,20294,2026-01-07 14:15:07,cancelled
50177,20329,2026-01-04 14:15:07,pending
50178,20040,2025-12-11 14:15:07,cancelled
50179,20194,2025-12-29 14:15:07,cancelled
50180,20498,2025-12-09 14:15:07,completed
50181,20078,2025-12-22 14:15:07,completed
